,ID,Count
2078,20366,496.87548474483424
2079,20367,490.5995430483497
2080,20368,478.0777600951717
2081,20369,489.2149228179502
2082,20370,501.25509873446777
2083,20371,531.8822962221091
2084,20372,511.120517876064
2085,20373,477.07692047211117
2086,20374,478.8076957601104
2087,20375,467.4899303985841
2088,20376,307.69075210219955
2089,20377,245.55331773183065
2090,20378,207.813739060211
2091,20379,171.7090682446931
2092,20380,144.52804164709474
2093,20381,129.37643740208543
2094,20382,139.1148015884307
2095,20383,161.33642542521164
2096,20384,185.78896031647247
2097,20385,240.07993056140344
2098,20386,340.7661956525661
2099,20387,377.7840089830302
2100,20388,381.78652587489177
2101,20389,337.660417517898
2102,20390,361.04124023592817
2103,20391,356.4809955804472
2104,20392,347.3823779464898
2105,20393,355.4748984382307
2106,20394,364.223569240113
2107,20395,386.47800059240103
2108,20396,371.39201137840513
2109,20397,346.6551446860833
2110,20398,347.91276611385376
2111,20399,339.6890155600845
2112,20400,306.8929308685791
2113,20401,244.91661464753602
2114,20402,207.27489214158402
2115,20403,171.26383828664322
2116,20404,144.1532902459173
2117,20405,129.0409730821982
2118,20406,138.7540863512653
2119,20407,160.91809102587976
2120,20408,185.3072221540479
2121,20409,239.45741959849872
2122,20410,339.8826120390379
2123,20411,376.8044406923693
2124,20412,380.796579329628
2125,20413,336.7848869762474
2126,20414,360.1050848081004
2127,20415,355.5566645574538
2128,20416,346.4816390213913
2129,20417,354.55317615683146
2130,20418,363.2791622491994
2131,20419,385.4758893716602
2132,20420,370.4290171036332
2133,20421,345.7562914274632
2134,20422,347.010651928241
2135,20423,338.8082250014153
2136,20424,455.69757825032843
2137,20425,363.6705083179155
2138,20426,307.77726327448784
2139,20427,254.30535701228072
2140,20428,214.04958750911015
2141,20429,191.60968863699588
2142,20430,206.03244572513637
2143,20431,238.94321765450323
2144,20432,275.1580237736292
2145,20433,355.5642871807861
2146,20434,504.68312436271594
2147,20435,559.50741716828
2148,20436,565.4352432146134
2149,20437,500.0833904906982
2150,20438,534.7109644990575
2151,20439,527.957129905285
2152,20440,514.4818532097964
2153,20441,526.4670752706876
2154,20442,539.4240720932731
2155,20443,572.3834327607246
2156,20444,550.0407113647788
2157,20445,513.404802848919
2158,20446,515.2673711421655
2159,20447,503.08779412893534
2160,20448,445.9095830552837
2161,20449,355.8591760706332
2162,20450,301.1664702445107
2163,20451,248.8430949083926
2164,20452,209.45198498928815
2165,20453,187.4940759999836
2166,20454,201.6070445708797
2167,20455,233.8109211975621
2168,20456,269.2478641784978
2169,20457,347.9270696475754
2170,20458,493.8429614299894
2171,20459,547.4896752003236
2172,20460,553.2901766006026
2173,20461,489.3420259172052
2174,20462,523.2258291789406
2175,20463,516.617061190099
2176,20464,503.43122194137885
2177,20465,515.1590116577885
2178,20466,527.8377032430967
2179,20467,560.0891249632239
2180,20468,538.2263061608082
2181,20469,502.3773057033501
2182,20470,504.199867618738
2183,20471,492.28189752854854
2184,20472,460.9575307424675
2185,20473,367.8682255932386
2186,20474,311.32982501773915
2187,20475,257.24071186212865
2188,20476,216.52028455688202
2189,20477,193.82137004011827
2190,20478,208.4106038020663
2191,20479,241.7012528804247
2192,20480,278.3340734213741
2193,20481,359.66843727448014
2194,20482,510.50849931407004
2195,20483,565.9656091222603
2196,20484,571.961857922792
2197,20485,505.8556723759532
2198,20486,540.8829399593832
2199,20487,534.0511482932045
2200,20488,520.4203313477351
2201,20489,532.5438944963496
2202,20490,545.650449251609
2203,20491,578.9902479102996
2204,20492,556.3896325541992
2205,20493,519.3308489837042
2206,20494,521.2149162297726
2207,20495,508.89475475982897
2208,20496,441.47695592704025
2209,20497,352.3217077191413
2210,20498,298.1726824524291
2211,20499,246.36943501167264
2212,20500,207.3698979788082
2213,20501,185.63026468207477
2214,20502,199.60294129755073
2215,20503,231.48669074465568
2216,20504,266.57136779373366
2217,20505,344.46845151920286
2218,20506,488.9338457906083
2219,20507,542.0472768331524
2220,20508,547.7901175308107
2221,20509,484.4776524623713
2222,20510,518.0246289967757
2223,20511,511.481556398625
2224,20512,498.42679284547984
2225,20513,510.0380008134214
2226,20514,522.5906580760612
2227,20515,554.5214799879011
2228,20516,532.8759916206363
2229,20517,497.38335321052296
2230,20518,499.1877976920272
2231,20519,487.388299865146
2232,20520,427.21254138458346
2233,20521,340.9379586383791
2234,20522,288.5385244502146
2235,20523,238.4090744437744
2236,20524,200.66963843256462
2237,20525,179.6324271698294
2238,20526,193.1536372957526
2239,20527,224.00720155838667
2240,20528,257.95826931982833
2241,20529,333.33844637782437
2242,20530,473.1360675225451
2243,20531,524.5333682258009
2244,20532,530.0906539148389
2245,20533,468.8238567693031
2246,20534,501.2869081440625
2247,20535,494.9552465803233
2248,20536,482.32229113420556
2249,20537,493.5583332377237
2250,20538,505.70540578206794
2251,20539,536.6045215667433
2252,20540,515.6584133480897
2253,20541,481.312565728957
2254,20542,483.05870740720627
2255,20543,471.6404592155229
2256,20544,311.4503065028625
2257,20545,248.5536388333548
2258,20546,210.35293483344805
2259,20547,173.80711499696807
2260,20548,146.2939739387908
2261,20549,130.95723809646424
2262,20550,140.81459159165905
2263,20551,163.30773286311967
2264,20552,188.05904382915594
2265,20553,243.01337446014358
2266,20554,344.9298861168061
2267,20555,382.4000058037617
2268,20556,386.4514279028539
2269,20557,341.7861596792595
2270,20558,365.4526636351564
2271,20559,360.8366991124208
2272,20560,351.62690898552364
2273,20561,359.8183088580042
2274,20562,368.6738762877132
2275,20563,391.20022593703516
2276,20564,375.92990685043077
2277,20565,350.8907899429291
2278,20566,352.16377776094964
2279,20567,343.83954437702334
2280,20568,310.652485269242
2281,20569,247.91693574906023
2282,20570,209.81408791482102
2283,20571,173.36188503891822
2284,20572,145.9192225376134
2285,20573,130.62177377657702
2286,20574,140.45387635449367
2287,20575,162.88939846378776
2288,20576,187.57730566673138
2289,20577,242.3908634972389
2290,20578,344.0463025032779
2291,20579,381.42043751310075
2292,20580,385.4614813575902
2293,20581,340.9106291376089
2294,20582,364.5165082073287
2295,20583,359.9123680894274
2296,20584,350.72617006042515
2297,20585,358.89658657660493
2298,20586,367.7294692967996
2299,20587,390.1981147162944
2300,20588,374.9669125756588
2301,20589,349.991936684309
2302,20590,351.26166357533685
2303,20591,342.95875381835407
2304,20592,459.4571326509913
2305,20593,366.67082941943977
2306,20594,310.3164590477249
2307,20595,256.40340376455566
2308,20596,215.81551980080621
2309,20597,193.19048933137472
2310,20598,207.73223572836469
2311,20599,240.91452509241122
2312,20600,277.4281072863127
2313,20601,358.49773107952626
2314,20602,508.8468148269559
2315,20603,564.1234139890115
2316,20604,570.1001452425755
2317,20605,504.2091326520598
2318,20606,539.1223878982856
2319,20607,532.3128334372586
2320,20608,518.7263842488303
2321,20609,530.8104856904611
2322,20610,543.8743791408733
2323,20611,577.1056581053589
2324,20612,554.5786068368044
2325,20613,517.6404481057648
2326,20614,519.5183827892614
2327,20615,507.2383229458742
2328,20616,449.6691374559466
2329,20617,358.85949717215743
2330,20618,303.7056660177477
2331,20619,250.9411416606676
2332,20620,211.2179172809842
2333,20621,189.07487669436242
2334,20622,203.30683457410805
2335,20623,235.7822286354701
2336,20624,271.5179476911813
2337,20625,350.8605135463156
2338,20626,498.0066518942294
2339,20627,552.1056720210552
2340,20628,557.9550786285648
2341,20629,493.46776807856673
2342,20630,527.6372525781688
2343,20631,520.9727647220726
2344,20632,507.67575298041265
2345,20633,519.502422077562
2346,20634,532.2880102906968
2347,20635,564.8113503078581
2348,20636,542.7642016328338
2349,20637,506.6129509601959
2350,20638,508.45087926583386
2351,20639,496.4324263454874
2352,20640,464.71708514313036
2353,20641,370.8685466947628
2354,20642,313.86902079097615
2355,20643,259.33875861440356
2356,20644,218.28621684857805
2357,20645,195.40217073449705
2358,20646,210.11039380529462
2359,20647,243.67256031833273
2360,20648,280.6041569340575
2361,20649,362.60188117322025
2362,20650,514.67218977831
2363,20651,570.5816059429917
2364,20652,576.626759950754
2365,20653,509.9814145373146
2366,20654,545.2943633586113
2367,20655,538.406851825178
2368,20656,524.6648623867688
2369,20657,536.8873049161231
2370,20658,550.100756299209
2371,20659,583.7124732549337
2372,20660,560.9275280262248
2373,20661,523.5664942405499
2374,20662,525.4659278768684
2375,20663,513.0452835767678
2376,20664,445.23651032770323
2377,20665,355.32202882066554
2378,20666,300.7118782256661
2379,20667,248.4674817639476
2380,20668,209.13583027050427
2381,20669,187.21106537645358
2382,20670,201.3027313007791
2383,20671,233.4579981825637
2384,20672,268.8414513064171
2385,20673,347.401895417943
2386,20674,493.09753625484825
2387,20675,546.6632736538838
2388,20676,552.4550195587728
2389,20677,488.6033946237328
2390,20678,522.436052396004
2391,20679,515.8372599305986
2392,20680,502.67132388451375
2393,20681,514.3814112331949
2394,20682,527.0409651236614
2395,20683,559.2437053325352
2396,20684,537.413887092662
2397,20685,501.61899846736867
2398,20686,503.43880933912305
2399,20687,491.53882868208484
2400,20688,430.9720957852464
2401,20689,343.9382797399033
2402,20690,291.07772022345165
2403,20691,240.50712119604935
2404,20692,202.43557072426074
2405,20693,181.21322786420822
2406,20694,194.85342729898093
2407,20695,225.9785089962947
2408,20696,260.22835283251186
2409,20697,336.2718902765645
2410,20698,477.2997579867851
2411,20699,529.1493650465324
2412,20700,534.755555942801
2413,20701,472.9495989306646
2414,20702,505.69833154329075
2415,20703,499.3109501122969
2416,20704,486.5668221732395
2417,20705,497.90174365749715
2418,20706,510.1557128296681
2419,20707,541.3267469113775
2420,20708,520.1963088201153
2421,20709,485.5482109858028
2422,20710,487.30971905430215
2423,20711,475.79098803246177
2424,20712,315.20986090352534
2425,20713,251.553959934879
2426,20714,212.89213060668504
2427,20715,175.90516174924306
2428,20716,148.0599062304869
2429,20717,132.53803879084307
2430,20718,142.5143815948874
2431,20719,165.2790403010277
2432,20720,190.3291273418394
2433,20721,245.94681835888377
2434,20722,349.0935765810461
2435,20723,387.0160026244931
2436,20724,391.11632993081605
2437,20725,345.91190184062106
2438,20726,369.8640870343846
2439,20727,365.19240264439435
2440,20728,355.87144002455756
2441,20729,364.1617192777777
2442,20730,373.1241833353134
2443,20731,395.9224512816694
2444,20732,380.46780232245635
2445,20733,355.1264351997749
2446,20734,356.4147894080455
2447,20735,347.9900731939622
2448,20736,314.4120396699049
2449,20737,250.9172568505844
2450,20738,212.35328368805807
2451,20739,175.45993179119316
2452,20740,147.68515482930948
2453,20741,132.20257447095585
2454,20742,142.15366635772202
2455,20743,164.86070590169578
2456,20744,189.84738917941485
2457,20745,245.32430739597902
2458,20746,348.20999296751785
2459,20747,386.03643433383223
2460,20748,390.12638338555234
2461,20749,345.03637129897044
2462,20750,368.92793160655685
2463,20751,364.26807162140096
2464,20752,354.97070109945906
2465,20753,363.2399969963785
2466,20754,372.1797763443997
2467,20755,394.92034006092854
2468,20756,379.5048080476844
2469,20757,354.2275819411548
2470,20758,355.51267522243273
2471,20759,347.1092826352929
2472,20760,463.2166870516542
2473,20761,369.67115052096386
2474,20762,312.85565482096183
2475,20763,258.50145051683063
2476,20764,217.58145209250227
2477,20765,194.7712900257535
2478,20766,209.432025731593
2479,20767,242.88583253031922
2480,20768,279.6981907989961
2481,20769,361.43117497826637
2482,20770,513.0105052911958
2483,20771,568.7394108097428
2484,20772,574.7650472705376
2485,20773,508.33487481342127
2486,20774,543.5338112975139
2487,20775,536.6685369692322
2488,20776,522.970915287864
2489,20777,535.1538961102347
2490,20778,548.3246861884734
2491,20779,581.827883449993
2492,20780,559.1165023088299
2493,20781,521.8760933626105
2494,20782,523.7693944363572
2495,20783,511.388851762813
2496,20784,453.4286918566095
2497,20785,361.8598182736816
2498,20786,306.24486179098477
2499,20787,253.03918841294256
2500,20788,212.9838495726803
2501,20789,190.65567738874125
2502,20790,205.00662457733642
2503,20791,237.75353607337814
2504,20792,273.78803120386476
2505,20793,353.79395744505575
2506,20794,502.1703423584694
2507,20795,556.7216688417866
2508,20796,562.6199806565269
2509,20797,497.59351023992826
2510,20798,532.0486759773971
2511,20799,525.3284682540461
2512,20800,511.9202840194466
2513,20801,523.8458324973356
2514,20802,536.7383173382971
2515,20803,569.5335756524922
2516,20804,547.3020971048594
2517,20805,510.84859621704175
2518,20806,512.7018909129297
2519,20807,500.58295516242623
2520,20808,468.4766395437932
2521,20809,373.86886779628696
2522,20810,316.40821656421315
2523,20811,261.4368053666785
2524,20812,220.05214914027414
2525,20813,196.98297142887589
2526,20814,211.810183808523
2527,20815,245.6438677562407
2528,20816,282.87424044674106
2529,20817,365.5353250719604
2530,20818,518.8358802425499
2531,20819,575.1976027637231
2532,20820,581.2916619787162
2533,20821,514.1071566986761
2534,20822,549.7057867578395
2535,20823,542.7625553571517
2536,20824,528.9093934258028
2537,20825,541.2307153358965
2538,20826,554.5510633468092
2539,20827,588.4346985995678
2540,20828,565.4654234982504
2541,20829,527.8021394973957
2542,20830,529.7169395239642
2543,20831,517.1958123937067
2544,20832,448.99606472836615
2545,20833,358.3223499221897
2546,20834,303.25107399890317
2547,20835,250.5655285162226
2548,20836,210.90176256220033
2549,20837,188.7918660708324
2550,20838,203.00252130400744
2551,20839,235.42930562047172
2552,20840,271.11153481910054
2553,20841,350.3353393166832
2554,20842,497.2612267190883
2555,20843,551.2792704746153
2556,20844,557.1199215867349
2557,20845,492.72913678509434
2558,20846,526.8474757952322
2559,20847,520.1929634625722
2560,20848,506.9158549235476
2561,20849,518.7248216529683
2562,20850,531.4912721712616
2563,20851,563.9659306771694
2564,20852,541.9517825646876
2565,20853,505.8546437242145
2566,20854,507.68982098621893
2567,20855,495.6893574990237
2568,20856,434.7316501859093
2569,20857,346.9386008414275
2570,20858,293.6169159966887
2571,20859,242.60516794832432
2572,20860,204.2015030159568
2573,20861,182.79402855858706
2574,20862,196.55321730220925
2575,20863,227.9498164342027
2576,20864,262.4984363451953
2577,20865,339.20533417530464
2578,20866,481.4634484510251
2579,20867,533.7653618672639
2580,20868,539.4204579707632
2581,20869,477.0753410920262
2582,20870,510.109754942519
2583,20871,503.6666536442705
2584,20872,490.8113532122734
2585,20873,502.24515407727074
2586,20874,514.6060198772682
2587,20875,546.0489722560117
2588,20876,524.7342042921409
2589,20877,489.78385624264854
2590,20878,491.56073070139803
2591,20879,479.9415168494006
2592,20880,318.96941530418826
2593,20881,254.5542810364032
2594,20882,215.43132637992213
2595,20883,178.003208501518
2596,20884,149.82583852218295
2597,20885,134.11883948522188
2598,20886,144.21417159811574
2599,20887,167.2503477389357
2600,20888,192.59921085452288
2601,20889,248.88026225762388
2602,20890,353.2572670452861
2603,20891,391.6319994452246
2604,20892,395.7812319587782
2605,20893,350.03764400198264
2606,20894,374.2755104336129
2607,20895,369.5481061763679
2608,20896,360.1159710635914
2609,20897,368.5051296975513
2610,20898,377.57449038291355
2611,20899,400.6446766263036
2612,20900,385.005697794482
2613,20901,359.3620804566207
2614,20902,360.6658010551414
2615,20903,352.14060201090103
2616,20904,318.17159407056783
2617,20905,253.91757795210862
2618,20906,214.89247946129512
2619,20907,177.55797854346812
2620,20908,149.45108712100554
2621,20909,133.7833751653347
2622,20910,143.85345636095036
2623,20911,166.8320133396038
2624,20912,192.1174726920983
2625,20913,248.2577512947192
2626,20914,352.37368343175785
2627,20915,390.6524311545637
2628,20916,394.79128541351446
2629,20917,349.16211346033197
2630,20918,373.3393550057851
2631,20919,368.62377515337454
2632,20920,359.215232138493
2633,20921,367.583407416152
2634,20922,376.6300833919999
2635,20923,399.6425654055628
2636,20924,384.04270351971
2637,20925,358.4632271980006
2638,20926,359.7636868695286
2639,20927,351.25981145223176
2640,20928,466.97624145231714
2641,20929,372.67147162248807
2642,20930,315.3948505941989
2643,20931,260.5994972691056
2644,20932,219.34738438419834
2645,20933,196.3520907201323
2646,20934,211.13181573482137
2647,20935,244.85713996822722
2648,20936,281.9682743116796
2649,20937,364.3646188770066
2650,20938,517.1741957554359
2651,20939,573.3554076304744
2652,20940,579.4299492984999
2653,20941,512.4606169747829
2654,20942,547.9452346967421
2655,20943,541.0242405012057
2656,20944,527.215446326898
2657,20945,539.4973065300081
2658,20946,552.7749932360736
2659,20947,586.5501087946271
2660,20948,563.6543977808556
2661,20949,526.1117386194563
2662,20950,528.020406083453
2663,20951,515.5393805797519
2664,20952,457.18824625727234
2665,20953,364.8601393752058
2666,20954,308.7840575642218
2667,20955,255.1372351652175
2668,20956,214.74978186437636
2669,20957,192.23647808312006
2670,20958,206.7064145805648
2671,20959,239.7248435112861
2672,20960,276.05811471654823
2673,20961,356.7274013437959
2674,20962,506.3340328227094
2675,20963,561.337665662518
2676,20964,567.2848826844892
2677,20965,501.7192524012898
2678,20966,536.4600993766253
2679,20967,529.6841717860198
2680,20968,516.1648150584805
2681,20969,528.1892429171091
2682,20970,541.1886243858971
2683,20971,574.2558009971265
2684,20972,551.839992576885
2685,20973,515.0842414738876
2686,20974,516.9529025600257
2687,20975,504.7334839793651
2688,20976,472.2361939444561
2689,20977,376.86918889781117
2690,20978,318.94741233745015
2691,20979,263.53485211895355
2692,20980,221.8180814319702
2693,20981,198.5637721232547
2694,20982,213.50997381175134
2695,20983,247.61517519414875
2696,20984,285.14432395942447
2697,20985,368.4687689707006
2698,20986,522.9995707067899
2699,20987,579.8135995844546
2700,20988,585.9565640066784
2701,20989,518.2328988600377
2702,20990,554.1172101570678
2703,20991,547.1182588891252
2704,20992,533.1539244648367
2705,20993,545.5741257556701
2706,20994,559.0013703944094
2707,20995,593.156923944202
2708,20996,570.003318970276
2709,20997,532.0377847542414
2710,20998,533.9679511710601
2711,20999,521.3463412106454
2712,21000,452.7556191290289
2713,21001,361.32267102371384
2714,21002,305.79026977214016
2715,21003,252.6635752684975
2716,21004,212.6676948538964
2717,21005,190.3726667652112
2718,21006,204.70231130723576
2719,21007,237.4006130583797
2720,21008,273.381618331784
2721,21009,353.26878321542324
2722,21010,501.4249171833282
2723,21011,555.8952672953467
2724,21012,561.784823614697
2725,21013,496.85487894645587
2726,21014,531.2588991944604
2727,21015,524.5486669945457
2728,21016,511.1603859625814
2729,21017,523.0682320727419
2730,21018,535.9415792188616
2731,21019,568.6881560218035
2732,21020,546.4896780367133
2733,21021,510.09028898106027
2734,21022,511.9408326333148
2735,21023,499.8398863159624
2736,21024,438.49120458657217
2737,21025,349.9389219429517
2738,21026,296.1561117699257
2739,21027,244.7032147005993
2740,21028,205.96743530765286
2741,21029,184.37482925296587
2742,21030,198.25300730543762
2743,21031,229.92112387211068
2744,21032,264.7685198578788
2745,21033,342.1387780740448
2746,21034,485.6271389152651
2747,21035,538.3813586879953
2748,21036,544.0853599987254
2749,21037,481.20108325338765
2750,21038,514.5211783417473
2751,21039,508.0223571762441
2752,21040,495.05588425130725
2753,21041,506.5885644970443
2754,21042,519.0563269248685
2755,21043,550.7711976006458
2756,21044,529.2720997641665
2757,21045,494.01950149949437
2758,21046,495.8117423484939
2759,21047,484.09204566633946
2760,21048,322.7289697048511
2761,21049,257.55460213792736
2762,21050,217.9705221531591
2763,21051,180.10125525379294
2764,21052,151.591770813879
2765,21053,135.6996401796007
2766,21054,145.91396160134406
2767,21055,169.22165517684368
2768,21056,194.86929436720632
2769,21057,251.81370615636405
2770,21058,357.42095750952603
2771,21059,396.247996265956
2772,21060,400.4461339867403
2773,21061,354.16338616334406
2774,21062,378.686933832841
2775,21063,373.9038097083415
2776,21064,364.3605021026252
2777,21065,372.8485401173248
2778,21066,382.0247974305137
2779,21067,405.3669019709377
2780,21068,389.5435932665075
2781,21069,363.59772571346645
2782,21070,364.91681270223717
2783,21071,356.2911308278398
2784,21072,321.93114847123076
2785,21073,256.9178990536328
2786,21074,217.43167523453215
2787,21075,179.65602529574312
2788,21076,151.21701941270163
2789,21077,135.3641758597135
2790,21078,145.5532463641787
2791,21079,168.8033207775118
2792,21080,194.38755620478176
2793,21081,251.19119519345935
2794,21082,356.53737389599786
2795,21083,395.26842797529514
2796,21084,399.4561874414767
2797,21085,353.28785562169355
2798,21086,377.7507784050133
2799,21087,372.9794786853481
2800,21088,363.45976317752684
2801,21089,371.92681783592553
2802,21090,381.08039043960014
2803,21091,404.36479075019696
2804,21092,388.58059899173566
2805,21093,362.6988724548464
2806,21094,364.0146985166245
2807,21095,355.4103402691706
2808,21096,470.73579585298
2809,21097,375.6717927240123
2810,21098,317.93404636743594
2811,21099,262.69754402138057
2812,21100,221.1133166758944
2813,21101,197.93289141451115
2814,21102,212.83160573804975
2815,21103,246.82844740613524
2816,21104,284.23835782436305
2817,21105,367.2980627757467
2818,21106,521.3378862196759
2819,21107,577.9714044512058
2820,21108,584.0948513264619
2821,21109,516.5863591361443
2822,21110,552.3566580959703
2823,21111,545.3799440331793
2824,21112,531.4599773659319
2825,21113,543.8407169497816
2826,21114,557.2253002836737
2827,21115,591.2723341392614
2828,21116,568.1922932528812
2829,21117,530.3473838763022
2830,21118,532.2714177305489
2831,21119,519.6899093966906
2832,21120,460.94780065793526
2833,21121,367.86046047673
2834,21122,311.3232533374588
2835,21123,257.2352819174925
2836,21124,216.51571415607242
2837,21125,193.81727877749887
2838,21126,208.4062045837931
2839,21127,241.69615094919413
2840,21128,278.3281982292317
2841,21129,359.6608452425361
2842,21130,510.4977232869493
2843,21131,565.9536624832494
2844,21132,571.9497847124512
2845,21133,505.8449945626513
2846,21134,540.8715227758536
2847,21135,534.0398753179934
2848,21136,520.4093460975145
2849,21137,532.5326533368826
2850,21138,545.6389314334973
2851,21139,578.9780263417607
2852,21140,556.3778880489106
2853,21141,519.3198867307333
2854,21142,521.2039142071214
2855,21143,508.8840127963039
2856,21144,475.995748345119
2857,21145,379.8695099993354
2858,21146,321.4866081106872
2859,21147,265.63289887122846
2860,21148,223.58401372366626
2861,21149,200.1445728176335
2862,21150,215.20976381497968
2863,21151,249.58648263205674
2864,21152,287.41440747210794
2865,21153,371.4022128694407
2866,21154,527.16326117103
2867,21155,584.429596405186
2868,21156,590.6214660346405
2869,21157,522.3586410213992
2870,21158,558.528633556296
2871,21159,551.4739624210988
2872,21160,537.3984555038705
2873,21161,549.9175361754437
2874,21162,563.4516774420096
2875,21163,597.8791492888363
2876,21164,574.5412144423017
2877,21165,536.2734300110873
2878,21166,538.218962818156
2879,21167,525.4968700275842
2880,21168,456.5151735296918
2881,21169,364.32299212523804
2882,21170,308.32946554537716
2883,21171,254.76162202077245
2884,21172,214.43362714559245
2885,21173,191.95346745959
2886,21174,206.4021013104641
2887,21175,239.37192049628771
2888,21176,275.6517018444674
2889,21177,356.20222711416346
2890,21178,505.5886076475681
2891,21179,560.5112641160781
2892,21180,566.4497256426591
2893,21181,500.9806211078174
2894,21182,535.6703225936886
2895,21183,528.9043705265193
2896,21184,515.4049170016153
2897,21185,527.4116424925154
2898,21186,540.3918862664618
2899,21187,573.4103813664376
2900,21188,551.0275735087389
2901,21189,514.325934237906
2902,21190,516.1918442804107
2903,21191,503.99041513290126
2904,21192,442.25075898723514
2905,21193,352.9392430444759
2906,21194,298.6953075431627
2907,21195,246.80126145287426
2908,21196,207.73336759934898
2909,21197,185.9556299473447
2910,21198,199.952797308666
2911,21199,231.8924313100187
2912,21200,267.0386033705622
2913,21201,345.072221972785
2914,21202,489.790829379505
2915,21203,542.9973555087267
2916,21204,548.7502620266874
2917,21205,485.32682541474924
2918,21206,518.9326017409754
2919,21207,512.3780607082177
2920,21208,499.3004152903411
2921,21209,510.9319749168178
2922,21210,523.5066339724686
2923,21211,555.49342294528
2924,21212,533.8099952361922
2925,21213,498.2551467563402
2926,21214,500.0627539955899
2927,21215,488.2425744832783
2928,21216,326.488524105514
2929,21217,260.55492323945157
2930,21218,220.50971792639615
2931,21219,182.1993020060679
2932,21220,153.35770310557507
2933,21221,137.2804408739795
2934,21222,147.61375160457243
2935,21223,171.19296261475168
2936,21224,197.1393778798898
2937,21225,254.74715005510416
2938,21226,361.584647973766
2939,21227,400.8639930866874
2940,21228,405.11103601470245
2941,21229,358.2891283247056
2942,21230,383.09835723206925
2943,21231,378.2595132403151
2944,21232,368.60503314165913
2945,21233,377.19195053709825
2946,21234,386.47510447811385
2947,21235,410.08912731557183
2948,21236,394.08148873853315
2949,21237,367.8333709703122
2950,21238,369.16782434933305
2951,21239,360.44165964477867
2952,21240,325.6907028718936
2953,21241,259.918220155157
2954,21242,219.97087100776918
2955,21243,181.7540720480181
2956,21244,152.9829517043977
2957,21245,136.9449765540923
2958,21246,147.25303636740705
2959,21247,170.77462821541982
2960,21248,196.65763971746523
2961,21249,254.12463909219952
2962,21250,360.70106436023787
2963,21251,399.88442479602656
2964,21252,404.12108946943874
2965,21253,357.4135977830551
2966,21254,382.16220180424153
2967,21255,377.33518221732174
2968,21256,367.70429421656075
2969,21257,376.27022825569907
2970,21258,385.53069748720026
2971,21259,409.0870160948311
2972,21260,393.11849446376124
2973,21261,366.93451771169225
2974,21262,368.26571016372037
2975,21263,359.56086908610945
2976,21264,474.49535025364287
2977,21265,378.6721138255365
2978,21266,320.47324214067294
2979,21267,264.79559077365553
2980,21268,222.8792489675905
2981,21269,199.51369210888998
2982,21270,214.5313957412781
2983,21271,248.79975484404326
2984,21272,286.5084413370465
2985,21273,370.23150667448687
2986,21274,525.5015766839158
2987,21275,582.5874012719372
2988,21276,588.7597533544241
2989,21277,520.7121012975058
2990,21278,556.7680814951985
2991,21279,549.7356475651529
2992,21280,535.7045084049657
2993,21281,548.1841273695552
2994,21282,561.6756073312739
2995,21283,595.9945594838955
2996,21284,572.7301887249068
2997,21285,534.5830291331479
2998,21286,536.5224293776448
2999,21287,523.8404382136296
3000,21288,464.70735505859807
3001,21289,370.8607815782541
3002,21290,313.8624491106958
3003,21291,259.3333286697674
3004,21292,218.28164644776848
3005,21293,195.39807947187768
3006,21294,210.10599458702143
3007,21295,243.6674583871021
3008,21296,280.5982817419151
3009,21297,362.59428914127614
3010,21298,514.6614137511893
3011,21299,570.5696593039809
3012,21300,576.6146867404134
3013,21301,509.9707367240128
3014,21302,545.2829461750816
3015,21303,538.3955788499669
3016,21304,524.6538771365483
3017,21305,536.8760637566561
3018,21306,550.0892384810975
3019,21307,583.7002516863947
3020,21308,560.9157835209362
3021,21309,523.5555319875791
3022,21310,525.4549258542173
3023,21311,513.0345416132427
3024,21312,479.75530274578193
3025,21313,382.8698311008595
3026,21314,324.02580388392425
3027,21315,267.73094562350343
3028,21316,225.34994601536238
3029,21317,201.72537351201234
3030,21318,216.909553818208
3031,21319,251.55779006996477
3032,21320,289.6844909847914
3033,21321,374.3356567681809
3034,21322,531.32695163527
3035,21323,589.0455932259175
3036,21324,595.2863680626026
3037,21325,526.4843831827607
3038,21326,562.9400569555243
3039,21327,555.8296659530724
3040,21328,541.6429865429045
3041,21329,554.2609465952172
3042,21330,567.9019844896097
3043,21331,602.6013746334704
3044,21332,579.0791099143273
3045,21333,540.5090752679331
3046,21334,542.4699744652519
3047,21335,529.6473988445231
3048,21336,460.27472793035474
3049,21337,367.3233132267622
3050,21338,310.86866131861416
3051,21339,256.8596687730475
3052,21340,216.19955943728854
3053,21341,193.53426815396887
3054,21342,208.10189131369248
3055,21343,241.3432279341957
3056,21344,277.9217853571509
3057,21345,359.1356710129036
3058,21346,509.75229811180816
3059,21347,565.1272609368095
3060,21348,571.1146276706213
3061,21349,505.1063632691789
3062,21350,540.0817459929168
3063,21351,533.2600740584928
3064,21352,519.6494480406493
3065,21353,531.7550529122889
3066,21354,544.842193314062
3067,21355,578.1326067110718
3068,21356,555.5654689807644
3069,21357,518.5615794947519
3070,21358,520.4428559275066
3071,21359,508.1409439498401
3072,21360,446.010313387898
3073,21361,355.93956414600007
3074,21362,301.2345033163998
3075,21363,248.89930820514923
3076,21364,209.49929989104504
3077,21365,187.5364306417235
3078,21366,201.65258731189434
3079,21367,233.86373874792673
3080,21368,269.30868688324574
3081,21369,348.00566587152514
