,ID,Count
2083,20371,859.3208827829799
2084,20372,825.777691322782
2085,20373,770.776097206822
2086,20374,773.5723763064397
2087,20375,755.2871425419826
2088,20376,686.2918326594669
2089,20377,547.6967874088592
2090,20378,463.52017685626413
2091,20379,382.9901624432264
2092,20380,322.3639771263679
2093,20381,288.56893397347994
2094,20382,310.28996315258354
2095,20383,359.8544003136596
2096,20384,414.39479474878044
2097,20385,535.4886177242545
2098,20386,760.0652776366699
2099,20387,842.6320196594263
2100,20388,851.5594724158022
2101,20389,753.1379645688819
2102,20390,805.2879481566672
2103,20391,795.1165060817814
2104,20392,774.8224058268528
2105,20393,792.8724469189765
2106,20394,812.3860048564084
2107,20395,862.0236178597496
2108,20396,828.3749263913908
2109,20397,773.200341323304
2110,20398,776.0054152768093
2111,20399,757.6626708156239
2112,20400,688.4435892594017
2113,20401,549.414001749737
2114,20402,464.97346910351183
2115,20403,384.19096590689844
2116,20404,323.3746970305739
2117,20405,289.47369500758316
2118,20406,311.262826946576
2119,20407,360.9826653520033
2120,20408,415.6940623375028
2121,20409,537.1675553314719
2122,20410,762.4483388938588
2123,20411,845.2739555288836
2124,20412,854.2293988637205
2125,20413,755.4993063608171
2126,20414,807.8127977539286
2127,20415,797.609464774075
2128,20416,777.2517356631917
2129,20417,795.3583697281599
2130,20418,814.9331092578559
2131,20419,864.7263529365194
2132,20420,830.9721614599999
2133,20421,775.6245854397857
2134,20422,778.4384542471792
2135,20423,760.0381990892654
2136,20424,690.5953458593366
2137,20425,551.1312160906149
2138,20426,466.42676135075953
2139,20427,385.3917693705705
2140,20428,324.38541693477987
2141,20429,290.37845604168643
2142,20430,312.23569074056843
2143,20431,362.11093039034705
2144,20432,416.9933299262252
2145,20433,538.8464929386894
2146,20434,764.8314001510478
2147,20435,847.9158913983408
2148,20436,856.8993253116386
2149,20437,757.8606481527522
2150,20438,810.3376473511902
2151,20439,800.1024234663687
2152,20440,779.6810654995305
2153,20441,797.8442925373433
2154,20442,817.4802136593036
2155,20443,867.4290880132894
2156,20444,833.5693965286092
2157,20445,778.0488295562676
2158,20446,780.8714932175491
2159,20447,762.4137273629069
2160,20448,692.7471024592714
2161,20449,552.8484304314927
2162,20450,467.8800535980073
2163,20451,386.59257283424256
2164,20452,325.3961368389858
2165,20453,291.2832170757897
2166,20454,313.2085545345609
2167,20455,363.2391954286908
2168,20456,418.2925975149476
2169,20457,540.5254305459068
2170,20458,767.2144614082368
2171,20459,850.5578272677981
2172,20460,859.5692517595567
2173,20461,760.2219899446874
2174,20462,812.8624969484515
2175,20463,802.5953821586625
2176,20464,782.1103953358694
2177,20465,800.3302153465265
2178,20466,820.0273180607511
2179,20467,870.1318230900592
2180,20468,836.1666315972184
2181,20469,780.4730736727495
2182,20470,783.3045321879191
2183,20471,764.7892556365484
2184,20472,694.8988590592062
2185,20473,554.5656447723703
2186,20474,469.33334584525494
2187,20475,387.7933762979145
2188,20476,326.4068567431917
2189,20477,292.1879781098929
2190,20478,314.18141832855326
2191,20479,364.36746046703445
2192,20480,419.5918651036699
2193,20481,542.2043681531242
2194,20482,769.5975226654257
2195,20483,853.1997631372552
2196,20484,862.2391782074747
2197,20485,762.5833317366224
2198,20486,815.387346545713
2199,20487,805.088340850956
2200,20488,784.5397251722081
2201,20489,802.8161381557097
2202,20490,822.5744224621986
2203,20491,872.834558166829
2204,20492,838.7638666658272
2205,20493,782.8973177892312
2206,20494,785.7375711582888
2207,20495,767.1647839101897
2208,20496,697.050615659141
2209,20497,556.2828591132482
2210,20498,470.7866380925027
2211,20499,388.99417976158657
2212,20500,327.4175766473977
2213,20501,293.0927391439962
2214,20502,315.1542821225457
2215,20503,365.4957255053781
2216,20504,420.8911326923923
2217,20505,543.8833057603416
2218,20506,771.9805839226148
2219,20507,855.8416990067125
2220,20508,864.9091046553929
2221,20509,764.9446735285576
2222,20510,817.9121961429745
2223,20511,807.5812995432498
2224,20512,786.969055008547
2225,20513,805.302060964893
2226,20514,825.1215268636462
2227,20515,875.5372932435989
2228,20516,841.3611017344365
2229,20517,785.3215619057132
2230,20518,788.1706101286586
2231,20519,769.5403121838311
2232,20520,699.2023722590759
2233,20521,558.0000734541259
2234,20522,472.2399303397504
2235,20523,390.1949832252586
2236,20524,328.42829655160364
2237,20525,293.9975001780994
2238,20526,316.12714591653815
2239,20527,366.62399054372185
2240,20528,422.19040028111465
2241,20529,545.5622433675591
2242,20530,774.3636451798037
2243,20531,858.4836348761697
2244,20532,867.5790311033111
2245,20533,767.3060153204929
2246,20534,820.4370457402358
2247,20535,810.0742582355435
2248,20536,789.3983848448859
2249,20537,807.7879837740766
2250,20538,827.6686312650938
2251,20539,878.2400283203688
2252,20540,843.9583368030457
2253,20541,787.7458060221952
2254,20542,790.6036490990285
2255,20543,771.9158404574725
2256,20544,701.3541288590108
2257,20545,559.7172877950036
2258,20546,473.6932225869981
2259,20547,391.3957866889307
2260,20548,329.4390164558096
2261,20549,294.9022612122027
2262,20550,317.10000971053057
2263,20551,367.7522555820656
2264,20552,423.48966786983715
2265,20553,547.2411809747765
2266,20554,776.7467064369927
2267,20555,861.125570745627
2268,20556,870.2489575512292
2269,20557,769.6673571124281
2270,20558,822.9618953374975
2271,20559,812.5672169278373
2272,20560,791.8277146812248
2273,20561,810.2739065832598
2274,20562,830.2157356665414
2275,20563,880.9427633971386
2276,20564,846.5555718716548
2277,20565,790.1700501386771
2278,20566,793.0366880693986
2279,20567,774.2913687311141
2280,20568,703.5058854589456
2281,20569,561.4345021358814
2282,20570,475.14651483424575
2283,20571,392.59659015260274
2284,20572,330.44973636001555
2285,20573,295.80702224630596
2286,20574,318.07287350452305
2287,20575,368.88052062040924
2288,20576,424.7889354585595
2289,20577,548.920118581994
2290,20578,779.1297676941817
2291,20579,863.7675066150842
2292,20580,872.9188839991475
2293,20581,772.0286989043632
2294,20582,825.4867449347589
2295,20583,815.060175620131
2296,20584,794.2570445175637
2297,20585,812.7598293924432
2298,20586,832.7628400679891
2299,20587,883.6454984739084
2300,20588,849.1528069402641
2301,20589,792.594294255159
2302,20590,795.4697270397685
2303,20591,776.6668970047556
2304,20592,705.6576420588804
2305,20593,563.1517164767591
2306,20594,476.5998070814935
2307,20595,393.7973936162748
2308,20596,331.4604562642215
2309,20597,296.7117832804092
2310,20598,319.04573729851546
2311,20599,370.00878565875297
2312,20600,426.0882030472818
2313,20601,550.5990561892114
2314,20602,781.5128289513707
2315,20603,866.4094424845415
2316,20604,875.5888104470657
2317,20605,774.3900406962985
2318,20606,828.0115945320204
2319,20607,817.5531343124248
2320,20608,796.6863743539026
2321,20609,815.2457522016264
2322,20610,835.3099444694367
2323,20611,886.3482335506785
2324,20612,851.7500420088732
2325,20613,795.0185383716407
2326,20614,797.9027660101383
2327,20615,779.042425278397
2328,20616,707.8093986588152
2329,20617,564.868930817637
2330,20618,478.05309932874127
2331,20619,394.99819707994686
2332,20620,332.47117616842746
2333,20621,297.61654431451245
2334,20622,320.01860109250794
2335,20623,371.1370506970967
2336,20624,427.3874706360043
2337,20625,552.2779937964289
2338,20626,783.8958902085596
2339,20627,869.0513783539988
2340,20628,878.2587368949838
2341,20629,776.7513824882335
2342,20630,830.5364441292819
2343,20631,820.0460930047184
2344,20632,799.1157041902414
2345,20633,817.7316750108098
2346,20634,837.8570488708845
2347,20635,889.0509686274484
2348,20636,854.3472770774822
2349,20637,797.4427824881227
2350,20638,800.3358049805081
2351,20639,781.4179535520384
2352,20640,709.96115525875
2353,20641,566.5861451585147
2354,20642,479.5063915759889
2355,20643,396.19900054361887
2356,20644,333.4818960726334
2357,20645,298.52130534861567
2358,20646,320.9914648865003
2359,20647,372.26531573544037
2360,20648,428.6867382247266
2361,20649,553.9569314036462
2362,20650,786.2789514657486
2363,20651,871.693314223456
2364,20652,880.9286633429018
2365,20653,779.1127242801687
2366,20654,833.0612937265432
2367,20655,822.5390516970122
2368,20656,801.5450340265802
2369,20657,820.217597819993
2370,20658,840.4041532723318
2371,20659,891.753703704218
2372,20660,856.9445121460914
2373,20661,799.8670266046045
2374,20662,802.7688439508779
2375,20663,783.7934818256799
2376,20664,712.1129118586849
2377,20665,568.3033594993924
2378,20666,480.9596838232366
2379,20667,397.3998040072909
2380,20668,334.4926159768393
2381,20669,299.42606638271894
2382,20670,321.9643286804927
2383,20671,373.3935807737841
2384,20672,429.98600581344897
2385,20673,555.6358690108636
2386,20674,788.6620127229376
2387,20675,874.3352500929133
2388,20676,883.5985897908199
2389,20677,781.4740660721038
2390,20678,835.5861433238047
2391,20679,825.0320103893057
2392,20680,803.9743638629191
2393,20681,822.7035206291764
2394,20682,842.9512576737795
2395,20683,894.456438780988
2396,20684,859.5417472147005
2397,20685,802.2912707210864
2398,20686,805.201882921248
2399,20687,786.1690100993214
2400,20688,714.2646684586198
2401,20689,570.0205738402701
2402,20690,482.4129760704843
2403,20691,398.600607470963
2404,20692,335.5033358810453
2405,20693,300.3308274168222
2406,20694,322.9371924744852
2407,20695,374.5218458121278
2408,20696,431.28527340217136
2409,20697,557.3148066180811
2410,20698,791.0450739801265
2411,20699,876.9771859623705
2412,20700,886.2685162387381
2413,20701,783.8354078640391
2414,20702,838.1109929210662
2415,20703,827.5249690815995
2416,20704,806.4036936992579
2417,20705,825.1894434383596
2418,20706,845.4983620752271
2419,20707,897.1591738577579
2420,20708,862.1389822833098
2421,20709,804.7155148375683
2422,20710,807.6349218916178
2423,20711,788.5445383729628
2424,20712,716.4164250585545
2425,20713,571.737788181148
2426,20714,483.8662683177321
2427,20715,399.80141093463504
2428,20716,336.51405578525123
2429,20717,301.23558845092543
2430,20718,323.9100562684776
2431,20719,375.6501108504715
2432,20720,432.58454099089374
2433,20721,558.9937442252985
2434,20722,793.4281352373157
2435,20723,879.6191218318278
2436,20724,888.9384426866563
2437,20725,786.1967496559741
2438,20726,840.6358425183278
2439,20727,830.0179277738932
2440,20728,808.8330235355968
2441,20729,827.675366247543
2442,20730,848.0454664766747
2443,20731,899.8619089345277
2444,20732,864.7362173519189
2445,20733,807.1397589540502
2446,20734,810.0679608619876
2447,20735,790.9200666466043
2448,20736,718.5681816584894
2449,20737,573.4550025220257
2450,20738,485.31956056497984
2451,20739,401.0022143983071
2452,20740,337.5247756894572
2453,20741,302.1403494850287
2454,20742,324.8829200624701
2455,20743,376.7783758888153
2456,20744,433.88380857961613
2457,20745,560.672681832516
2458,20746,795.8111964945047
2459,20747,882.261057701285
2460,20748,891.6083691345744
2461,20749,788.5580914479094
2462,20750,843.1606921155892
2463,20751,832.5108864661869
2464,20752,811.2623533719357
2465,20753,830.1612890567262
2466,20754,850.5925708781223
2467,20755,902.5646440112978
2468,20756,867.3334524205279
2469,20757,809.5640030705322
2470,20758,812.5009998323575
2471,20759,793.2955949202458
2472,20760,720.7199382584241
2473,20761,575.1722168629034
2474,20762,486.7728528122275
2475,20763,402.2030178619791
2476,20764,338.53549559366314
2477,20765,303.04511051913187
2478,20766,325.85578385646244
2479,20767,377.9066409271589
2480,20768,435.1830761683384
2481,20769,562.3516194397332
2482,20770,798.1942577516936
2483,20771,884.9029935707422
2484,20772,894.2782955824924
2485,20773,790.9194332398445
2486,20774,845.6855417128505
2487,20775,835.0038451584805
2488,20776,813.6916832082743
2489,20777,832.6472118659096
2490,20778,853.1396752795698
2491,20779,905.2673790880674
2492,20780,869.9306874891371
2493,20781,811.9882471870139
2494,20782,814.9340388027274
2495,20783,795.6711231938871
2496,20784,722.871694858359
2497,20785,576.8894312037812
2498,20786,488.2261450594752
2499,20787,403.40382132565117
2500,20788,339.54621549786907
2501,20789,303.9498715532352
2502,20790,326.82864765045485
2503,20791,379.0349059655026
2504,20792,436.4823437570609
2505,20793,564.0305570469507
2506,20794,800.5773190088826
2507,20795,887.5449294401994
2508,20796,896.9482220304105
2509,20797,793.2807750317796
2510,20798,848.2103913101121
2511,20799,837.4968038507742
2512,20800,816.1210130446132
2513,20801,835.1331346750928
2514,20802,855.6867796810174
2515,20803,907.9701141648372
2516,20804,872.5279225577463
2517,20805,814.4124913034959
2518,20806,817.3670777730972
2519,20807,798.0466514675286
2520,20808,725.0234514582938
2521,20809,578.6066455446589
2522,20810,489.6794373067229
2523,20811,404.6046247893232
2524,20812,340.556935402075
2525,20813,304.8546325873384
2526,20814,327.8015114444473
2527,20815,380.16317100384634
2528,20816,437.78161134578323
2529,20817,565.7094946541681
2530,20818,802.9603802660715
2531,20819,890.1868653096567
2532,20820,899.6181484783287
2533,20821,795.6421168237149
2534,20822,850.7352409073735
2535,20823,839.9897625430681
2536,20824,818.550342880952
2537,20825,837.6190574842763
2538,20826,858.233884082465
2539,20827,910.6728492416073
2540,20828,875.1251576263553
2541,20829,816.8367354199778
2542,20830,819.800116743467
2543,20831,800.42217974117
2544,20832,727.1752080582287
2545,20833,580.3238598855368
2546,20834,491.13272955397053
2547,20835,405.8054282529953
2548,20836,341.567655306281
2549,20837,305.7593936214417
2550,20838,328.77437523843975
2551,20839,381.29143604219007
2552,20840,439.08087893450556
2553,20841,567.3884322613856
2554,20842,805.3434415232607
2555,20843,892.828801179114
2556,20844,902.288074926247
2557,20845,798.0034586156501
2558,20846,853.260090504635
2559,20847,842.4827212353616
2560,20848,820.9796727172911
2561,20849,840.1049802934594
2562,20850,860.7809884839126
2563,20851,913.3755843183772
2564,20852,877.7223926949646
2565,20853,819.2609795364596
2566,20854,822.2331557138369
2567,20855,802.7977080148114
2568,20856,729.3269646581635
2569,20857,582.0410742264146
2570,20858,492.5860218012183
2571,20859,407.00623171666734
2572,20860,342.5783752104869
2573,20861,306.66415465554496
2574,20862,329.7472390324322
2575,20863,382.4197010805338
2576,20864,440.38014652322806
2577,20865,569.067369868603
2578,20866,807.7265027804497
2579,20867,895.4707370485712
2580,20868,904.9580013741652
2581,20869,800.3648004075853
2582,20870,855.7849401018964
2583,20871,844.9756799276555
2584,20872,823.40900255363
2585,20873,842.5909031026429
2586,20874,863.3280928853601
2587,20875,916.078319395147
2588,20876,880.3196277635736
2589,20877,821.6852236529414
2590,20878,824.6661946842069
2591,20879,805.1732362884529
2592,20880,731.4787212580984
2593,20881,583.7582885672923
2594,20882,494.03931404846605
2595,20883,408.2070351803394
2596,20884,343.5890951146929
2597,20885,307.5689156896482
2598,20886,330.72010282642464
2599,20887,383.5479661188775
2600,20888,441.6794141119504
2601,20889,570.7463074758205
2602,20890,810.1095640376386
2603,20891,898.1126729180285
2604,20892,907.6279278220834
2605,20893,802.7261421995204
2606,20894,858.3097896991579
2607,20895,847.4686386199492
2608,20896,825.8383323899689
2609,20897,845.0768259118261
2610,20898,865.8751972868079
2611,20899,918.7810544719168
2612,20900,882.9168628321828
2613,20901,824.1094677694234
2614,20902,827.0992336545767
2615,20903,807.5487645620944
2616,20904,733.6304778580333
2617,20905,585.47550290817
2618,20906,495.49260629571376
2619,20907,409.40783864401146
2620,20908,344.5998150188989
2621,20909,308.47367672375145
2622,20910,331.69296662041705
2623,20911,384.67623115722125
2624,20912,442.9786817006727
2625,20913,572.4252450830378
2626,20914,812.4926252948276
2627,20915,900.7546087874857
2628,20916,910.2978542700016
2629,20917,805.0874839914557
2630,20918,860.8346392964195
2631,20919,849.9615973122429
2632,20920,828.2676622263077
2633,20921,847.5627487210096
2634,20922,868.4223016882554
2635,20923,921.4837895486868
2636,20924,885.5140979007921
2637,20925,826.5337118859054
2638,20926,829.5322726249467
2639,20927,809.9242928357359
2640,20928,735.782234457968
2641,20929,587.1927172490477
2642,20930,496.9458985429614
2643,20931,410.6086421076834
2644,20932,345.61053492310475
2645,20933,309.3784377578546
2646,20934,332.66583041440947
2647,20935,385.80449619556487
2648,20936,444.2779492893951
2649,20937,574.1041826902551
2650,20938,814.8756865520165
2651,20939,903.3965446569428
2652,20940,912.9677807179196
2653,20941,807.4488257833906
2654,20942,863.3594888936807
2655,20943,852.4545560045365
2656,20944,830.6969920626464
2657,20945,850.0486715301927
2658,20946,870.9694060897029
2659,20947,924.1865246254565
2660,20948,888.111332969401
2661,20949,828.9579560023872
2662,20950,831.9653115953164
2663,20951,812.2998211093771
2664,20952,737.9339910579029
2665,20953,588.9099315899255
2666,20954,498.3991907902091
2667,20955,411.80944557135547
2668,20956,346.62125482731074
2669,20957,310.28319879195794
2670,20958,333.6386942084019
2671,20959,386.9327612339086
2672,20960,445.5772168781175
2673,20961,575.7831202974726
2674,20962,817.2587478092055
2675,20963,906.0384805264
2676,20964,915.6377071658377
2677,20965,809.8101675753259
2678,20966,865.8843384909422
2679,20967,854.9475146968302
2680,20968,833.1263218989852
2681,20969,852.5345943393761
2682,20970,873.5165104911505
2683,20971,926.8892597022264
2684,20972,890.7085680380101
2685,20973,831.382200118869
2686,20974,834.3983505656863
2687,20975,814.6753493830186
2688,20976,740.0857476578376
2689,20977,590.6271459308033
2690,20978,499.85248303745686
2691,20979,413.0102490350275
2692,20980,347.6319747315167
2693,20981,311.18795982606116
2694,20982,334.61155800239436
2695,20983,388.06102627225226
2696,20984,446.8764844668399
2697,20985,577.46205790469
2698,20986,819.6418090663946
2699,20987,908.6804163958573
2700,20988,918.3076336137558
2701,20989,812.171509367261
2702,20990,868.4091880882038
2703,20991,857.440473389124
2704,20992,835.5556517353241
2705,20993,855.0205171485593
2706,20994,876.0636148925983
2707,20995,929.5919947789963
2708,20996,893.3058031066194
2709,20997,833.8064442353509
2710,20998,836.8313895360561
2711,20999,817.0508776566601
2712,21000,742.2375042577725
2713,21001,592.3443602716811
2714,21002,501.3057752847046
2715,21003,414.2110524986996
2716,21004,348.64269463572265
2717,21005,312.09272086016443
2718,21006,335.5844217963868
2719,21007,389.189291310596
2720,21008,448.17575205556227
2721,21009,579.1409955119075
2722,21010,822.0248703235835
2723,21011,911.3223522653145
2724,21012,920.977560061674
2725,21013,814.5328511591963
2726,21014,870.9340376854652
2727,21015,859.9334320814175
2728,21016,837.984981571663
2729,21017,857.5064399577427
2730,21018,878.6107192940458
2731,21019,932.2947298557661
2732,21020,895.9030381752285
2733,21021,836.2306883518329
2734,21022,839.2644285064262
2735,21023,819.4264059303016
2736,21024,744.3892608577074
2737,21025,594.0615746125588
2738,21026,502.7590675319523
2739,21027,415.41185596237165
2740,21028,349.65341453992863
2741,21029,312.9974818942677
2742,21030,336.5572855903792
2743,21031,390.3175563489398
2744,21032,449.47501964428466
2745,21033,580.8199331191249
2746,21034,824.4079315807725
2747,21035,913.9642881347718
2748,21036,923.6474865095922
2749,21037,816.8941929511313
2750,21038,873.4588872827267
2751,21039,862.4263907737114
2752,21040,840.4143114080018
2753,21041,859.9923627669261
2754,21042,881.1578236954934
2755,21043,934.997464932536
2756,21044,898.5002732438377
2757,21045,838.6549324683149
2758,21046,841.697467476796
2759,21047,821.8019342039431
2760,21048,746.541017457642
2761,21049,595.7787889534366
2762,21050,504.21235977919997
2763,21051,416.6126594260436
2764,21052,350.6641344441345
2765,21053,313.90224292837087
2766,21054,337.5301493843716
2767,21055,391.44582138728333
2768,21056,450.774287233007
2769,21057,582.4988707263423
2770,21058,826.7909928379614
2771,21059,916.6062240042288
2772,21060,926.3174129575102
2773,21061,819.2555347430664
2774,21062,875.9837368799881
2775,21063,864.9193494660049
2776,21064,842.8436412443405
2777,21065,862.4782855761093
2778,21066,883.7049280969409
2779,21067,937.7002000093058
2780,21068,901.0975083124467
2781,21069,841.0791765847966
2782,21070,844.1305064471658
2783,21071,824.1774624775844
2784,21072,748.692774057577
2785,21073,597.4960032943143
2786,21074,505.6656520264477
2787,21075,417.81346288971565
2788,21076,351.67485434834043
2789,21077,314.80700396247414
2790,21078,338.50301317836403
2791,21079,392.5740864256271
2792,21080,452.0735548217293
2793,21081,584.1778083335597
2794,21082,829.1740540951504
2795,21083,919.2481598736861
2796,21084,928.9873394054283
2797,21085,821.6168765350017
2798,21086,878.5085864772495
2799,21087,867.4123081582987
2800,21088,845.2729710806793
2801,21089,864.9642083852925
2802,21090,886.2520324983885
2803,21091,940.4029350860757
2804,21092,903.6947433810558
2805,21093,843.5034207012784
2806,21094,846.5635454175356
2807,21095,826.5529907512259
2808,21096,750.8445306575118
2809,21097,599.213217635192
2810,21098,507.11894427369543
2811,21099,419.0142663533877
2812,21100,352.6855742525464
2813,21101,315.7117649965774
2814,21102,339.47587697235645
2815,21103,393.7023514639709
2816,21104,453.3728224104518
2817,21105,585.8567459407772
2818,21106,831.5571153523393
2819,21107,921.8900957431433
2820,21108,931.6572658533464
2821,21109,823.9782183269368
2822,21110,881.033436074511
2823,21111,869.9052668505924
2824,21112,847.7023009170182
2825,21113,867.450131194476
2826,21114,888.7991368998361
2827,21115,943.1056701628455
2828,21116,906.2919784496651
2829,21117,845.9276648177603
2830,21118,848.9965843879056
2831,21119,828.9285190248675
2832,21120,752.9962872574466
2833,21121,600.9304319760698
2834,21122,508.5722365209431
2835,21123,420.21506981705977
2836,21124,353.6962941567524
2837,21125,316.6165260306807
2838,21126,340.4487407663489
2839,21127,394.83061650231457
2840,21128,454.67208999917415
2841,21129,587.5356835479946
2842,21130,833.9401766095284
2843,21131,924.5320316126006
2844,21132,934.3271923012646
2845,21133,826.3395601188721
2846,21134,883.5582856717726
2847,21135,872.3982255428862
2848,21136,850.1316307533573
2849,21137,869.9360540036591
2850,21138,891.3462413012837
2851,21139,945.8084052396155
2852,21140,908.8892135182742
2853,21141,848.3519089342421
2854,21142,851.4296233582754
2855,21143,831.3040472985089
2856,21144,755.1480438573815
2857,21145,602.6476463169477
2858,21146,510.02552876819084
2859,21147,421.41587328073183
2860,21148,354.7070140609584
2861,21149,317.5212870647839
2862,21150,341.42160456034134
2863,21151,395.9588815406583
2864,21152,455.9713575878965
2865,21153,589.2146211552121
2866,21154,836.3232378667174
2867,21155,927.1739674820578
2868,21156,936.997118749183
2869,21157,828.7009019108073
2870,21158,886.083135269034
2871,21159,874.8911842351799
2872,21160,852.5609605896962
2873,21161,872.4219768128427
2874,21162,893.8933457027313
2875,21163,948.5111403163853
2876,21164,911.4864485868834
2877,21165,850.7761530507241
2878,21166,853.8626623286453
2879,21167,833.6795755721503
2880,21168,757.2998004573163
2881,21169,604.3648606578254
2882,21170,511.47882101543854
2883,21171,422.6166767444039
2884,21172,355.7177339651643
2885,21173,318.4260480988872
2886,21174,342.39446835433375
2887,21175,397.08714657900197
2888,21176,457.270625176619
2889,21177,590.8935587624295
2890,21178,838.7062991239063
2891,21179,929.8159033515151
2892,21180,939.6670451971011
2893,21181,831.0622437027425
2894,21182,888.6079848662955
2895,21183,877.3841429274737
2896,21184,854.990290426035
2897,21185,874.907899622026
2898,21186,896.440450104179
2899,21187,951.2138753931551
2900,21188,914.0836836554927
2901,21189,853.2003971672061
2902,21190,856.2957012990153
2903,21191,836.0551038457918
2904,21192,759.4515570572512
2905,21193,606.0820749987032
2906,21194,512.9321132626862
2907,21195,423.81748020807595
2908,21196,356.72845386937024
2909,21197,319.33080913299045
2910,21198,343.3673321483262
2911,21199,398.2154116173457
2912,21200,458.5698927653413
2913,21201,592.5724963696468
2914,21202,841.0893603810955
2915,21203,932.4578392209723
2916,21204,942.3369716450193
2917,21205,833.4235854946776
2918,21206,891.132834463557
2919,21207,879.8771016197674
2920,21208,857.4196202623739
2921,21209,877.3938224312093
2922,21210,898.9875545056266
2923,21211,953.916610469925
2924,21212,916.6809187241017
2925,21213,855.624641283688
2926,21214,858.7287402693851
2927,21215,838.4306321194333
2928,21216,761.6033136571859
2929,21217,607.7992893395809
2930,21218,514.3854055099339
2931,21219,425.018283671748
2932,21220,357.7391737735762
2933,21221,320.23557016709367
2934,21222,344.3401959423186
2935,21223,399.34367665568936
2936,21224,459.86916035406364
2937,21225,594.2514339768643
2938,21226,843.4724216382842
2939,21227,935.0997750904295
2940,21228,945.0068980929373
2941,21229,835.7849272866126
2942,21230,893.6576840608183
2943,21231,882.370060312061
2944,21232,859.8489500987125
2945,21233,879.8797452403924
2946,21234,901.5346589070741
2947,21235,956.6193455466948
2948,21236,919.2781537927107
2949,21237,858.0488854001698
2950,21238,861.1617792397549
2951,21239,840.8061603930746
2952,21240,763.7550702571208
2953,21241,609.5165036804586
2954,21242,515.8386977571816
2955,21243,426.21908713542007
2956,21244,358.74989367778215
2957,21245,321.1403312011969
2958,21246,345.31305973631106
2959,21247,400.47194169403303
2960,21248,461.168427942786
2961,21249,595.9303715840817
2962,21250,845.8554828954732
2963,21251,937.7417109598867
2964,21252,947.6768245408555
2965,21253,838.1462690785478
2966,21254,896.1825336580798
2967,21255,884.8630190043547
2968,21256,862.2782799350514
2969,21257,882.3656680495758
2970,21258,904.0817633085217
2971,21259,959.3220806234647
2972,21260,921.87538886132
2973,21261,860.4731295166516
2974,21262,863.5948182101248
2975,21263,843.181688666716
2976,21264,765.9068268570556
2977,21265,611.2337180213365
2978,21266,517.2919900044294
2979,21267,427.4198905990921
2980,21268,359.7606135819881
2981,21269,322.04509223530016
2982,21270,346.2859235303035
2983,21271,401.6002067323768
2984,21272,462.4676955315084
2985,21273,597.6093091912992
2986,21274,848.2385441526624
2987,21275,940.383646829344
2988,21276,950.3467509887736
2989,21277,840.5076108704831
2990,21278,898.7073832553413
2991,21279,887.3559776966483
2992,21280,864.7076097713903
2993,21281,884.8515908587592
2994,21282,906.6288677099694
2995,21283,962.0248157002345
2996,21284,924.4726239299291
2997,21285,862.8973736331336
2998,21286,866.0278571804947
2999,21287,845.5572169403574
3000,21288,768.0585834569905
3001,21289,612.9509323622142
3002,21290,518.745282251677
3003,21291,428.62069406276413
3004,21292,360.77133348619407
3005,21293,322.94985326940343
3006,21294,347.2587873242959
3007,21295,402.7284717707205
3008,21296,463.7669631202308
3009,21297,599.2882467985166
3010,21298,850.6216054098513
3011,21299,943.0255826988013
3012,21300,953.0166774366917
3013,21301,842.8689526624182
3014,21302,901.2322328526027
3015,21303,889.8489363889421
3016,21304,867.1369396077291
3017,21305,887.3375136679425
3018,21306,909.175972111417
3019,21307,964.7275507770046
3020,21308,927.0698589985382
3021,21309,865.3216177496154
3022,21310,868.4608961508645
3023,21311,847.9327452139989
3024,21312,770.2103400569252
3025,21313,614.6681467030919
3026,21314,520.1985744989247
3027,21315,429.8214975264362
3028,21316,361.78205339039994
3029,21317,323.85461430350665
3030,21318,348.2316511182883
3031,21319,403.85673680906416
3032,21320,465.06623070895307
3033,21321,600.9671844057339
3034,21322,853.0046666670403
3035,21323,945.6675185682584
3036,21324,955.6866038846097
3037,21325,845.2302944543533
3038,21326,903.7570824498641
3039,21327,892.3418950812356
3040,21328,869.5662694440679
3041,21329,889.8234364771256
3042,21330,911.7230765128645
3043,21331,967.4302858537742
3044,21332,929.6670940671472
3045,21333,867.7458618660971
3046,21334,870.8939351212343
3047,21335,850.3082734876405
3048,21336,772.36209665686
3049,21337,616.3853610439696
3050,21338,521.6518667461725
3051,21339,431.02230099010825
3052,21340,362.7927732946059
3053,21341,324.75937533760987
3054,21342,349.20451491228073
3055,21343,404.98500184740794
3056,21344,466.3654982976756
3057,21345,602.6461220129513
3058,21346,855.3877279242292
3059,21347,948.3094544377157
3060,21348,958.3565303325279
3061,21349,847.5916362462883
3062,21350,906.2819320471256
3063,21351,894.8348537735294
3064,21352,871.9955992804067
3065,21353,892.309359286309
3066,21354,914.270180914312
3067,21355,970.133020930544
3068,21356,932.2643291357564
3069,21357,870.1701059825791
3070,21358,873.3269740916043
3071,21359,852.6838017612819
3072,21360,774.5138532567948
3073,21361,618.1025753848473
3074,21362,523.1051589934202
3075,21363,432.2231044537803
3076,21364,363.8034931988119
3077,21365,325.66413637171314
3078,21366,350.1773787062732
3079,21367,406.1132668857516
3080,21368,467.6647658863979
3081,21369,604.3250596201688
3082,21370,857.7707891814182
3083,21371,950.9513903071729
3084,21372,961.0264567804461
3085,21373,849.9529780382236
3086,21374,908.806781644387
3087,21375,897.3278124658232
